filepath,true_label,pred_label,correct,prob_others,prob_pepper_bell,prob_potato,prob_tomato,prob_whole_plant
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/2ea232e4-2e94-426f-b86f-8bc5861f334f___RS_LB 4757.JPG,potato,potato,1,0.0018813726492226124,0.0027399444952607155,0.9909350275993347,0.002199262147769332,0.0022443397901952267
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/2f6382f7-12fc-4309-b7db-b034b8165c67___RS_LB 4955.JPG,potato,potato,1,0.0031999561470001936,0.007226857822388411,0.9650585055351257,0.006920443382114172,0.017594236880540848
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930.JPG,potato,potato,1,0.013578193262219429,0.009878077544271946,0.9605708718299866,0.005773437209427357,0.010199395008385181
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/3112e625-f1d9-428b-a77e-23c6f28e44f8___RS_LB 3035.JPG,potato,potato,1,0.006664750166237354,0.015320593491196632,0.9671775102615356,0.0035540657117962837,0.007283148821443319
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/3171caea-9708-45dc-a60b-e347b3e74fb8___RS_LB 5256.JPG,potato,potato,1,0.003872490022331476,0.003781406208872795,0.9821330904960632,0.004706583451479673,0.005506349261850119
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/31c96e0d-0a6a-42b4-bd7a-0faf2c8e462d___RS_LB 5298.JPG,potato,potato,1,0.007746404968202114,0.00280067790299654,0.9831647276878357,0.0015380880795419216,0.004750192631036043
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/31d61797-f3dd-4452-8db9-cdfd8be9ebf2___RS_LB 4823.JPG,potato,potato,1,0.011283956468105316,0.024538295343518257,0.9399858713150024,0.011923491954803467,0.012268304824829102
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/3221ccec-f264-4046-8252-77a8a357562b___RS_LB 4637.JPG,potato,potato,1,0.03793191537261009,0.005772978998720646,0.935508131980896,0.01159741822630167,0.009189540520310402
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/334fd34b-f4aa-4cc2-9ac9-8b85df65b96c___RS_Early.B 6773.JPG,potato,potato,1,0.014879035763442516,0.014028680510818958,0.9602808356285095,0.005630010738968849,0.005181442946195602
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/33551627-5824-42b9-9547-4df44590fee1___RS_LB 4848.JPG,potato,potato,1,0.011255557648837566,0.025148464366793633,0.951948344707489,0.005173304118216038,0.006474312860518694
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184.JPG,potato,potato,1,0.013137787580490112,0.015107265673577785,0.961451530456543,0.004763726145029068,0.005539734847843647
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/33fa45a7-e6ff-4e75-9c6e-28570fdfedb6___RS_LB 3054.JPG,potato,potato,1,0.005256668198853731,0.0027669777628034353,0.9826164245605469,0.003590381471440196,0.005769580136984587
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/349730da-a627-4da6-90d5-707c4a3dba88___RS_Early.B 7553.JPG,potato,potato,1,0.004294148180633783,0.014428705908358097,0.9671182036399841,0.005265724845230579,0.008893287740647793
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/34d7e068-10e6-4ea0-8547-c90937fccbbc___RS_Early.B 8198.JPG,potato,potato,1,0.007166343741118908,0.006953646894544363,0.9651062488555908,0.017946617677807808,0.002827047137543559
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/34f42d6e-6e09-46cb-800b-5da5fdb5e8b8___RS_Early.B 8110.JPG,potato,potato,1,0.0025846813805401325,0.013365347869694233,0.974920392036438,0.002377727534621954,0.0067517743445932865
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/3613b972-6af8-4a9a-be7f-bf68e4eb4cd0___RS_Early.B 6813.JPG,potato,potato,1,0.0010484950616955757,0.0019385932246223092,0.9905319213867188,0.004480356350541115,0.0020005505066365004
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189.JPG,potato,potato,1,0.03835923224687576,0.005886034108698368,0.9079614877700806,0.0075612920336425304,0.04023193567991257
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785.JPG,potato,potato,1,0.004845540039241314,0.015466236509382725,0.9700267314910889,0.002914134878665209,0.006747310049831867
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/377e9523-f375-4c0c-9d66-5abf2abfaefb___RS_LB 2504.JPG,potato,potato,1,0.0017457751091569662,0.012200633063912392,0.9773430824279785,0.005844450555741787,0.0028660609386861324
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/37957a08-5b06-49f7-9973-29f167dd95b8___RS_Early.B 8758.JPG,potato,potato,1,0.002794514410197735,0.010279154404997826,0.9656851887702942,0.009401340037584305,0.011839859187602997
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/37c47f95-2216-4f78-87a1-504b198a4f4c___RS_LB 4327.JPG,potato,potato,1,0.0038477773778140545,0.003387344302609563,0.9855577349662781,0.0015354326460510492,0.005671819671988487
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/38757e70-6278-4961-b1f3-19fccbb085f5___RS_Early.B 6968.JPG,potato,potato,1,0.002703925594687462,0.019068412482738495,0.968469500541687,0.0009049577638506889,0.008853117935359478
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397.JPG,potato,potato,1,0.012853652238845825,0.010355128906667233,0.9436081051826477,0.014141371473670006,0.019041813910007477
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/38a72c90-ed53-4432-b625-01c1f962f791___RS_Early.B 7302.JPG,potato,potato,1,0.0021143893245607615,0.010420831851661205,0.9822384119033813,0.0018986633513122797,0.003327650250867009
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/38aa30f4-14d5-446f-80c3-ec60ce67ccc3___RS_Early.B 6789.JPG,potato,potato,1,0.020177626982331276,0.0030456259846687317,0.9680535197257996,0.00213493756018579,0.00658830301836133
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/38d82b6e-16ec-4ac6-b42f-29ff524b4e43___RS_LB 5269.JPG,potato,potato,1,0.01377061940729618,0.13020728528499603,0.8267956972122192,0.013548395596444607,0.015677953138947487
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/3935d2ce-2d27-45ec-ab50-a53df9d30fa2___RS_Early.B 7437.JPG,potato,potato,1,0.0012961078900843859,0.00483158091083169,0.9898461103439331,0.000906370347365737,0.0031199122313410044
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/3a314933-9e92-4c90-acc2-656a04c591e7___RS_Early.B 8906.JPG,potato,potato,1,0.02663850411772728,0.013495827093720436,0.9500093460083008,0.002375469310209155,0.007480832748115063
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/3ab17a89-2e50-49c2-bb75-518369da98c1___RS_Early.B 8636.JPG,potato,potato,1,0.024034729227423668,0.08276541531085968,0.8790987133979797,0.006222971249371767,0.00787821039557457
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/3aea17a1-9413-4312-bcf2-e9aadb7371ab___RS_Early.B 8237.JPG,potato,potato,1,0.018266746774315834,0.019516712054610252,0.9309679865837097,0.016422564163804054,0.014825992286205292
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/3b090cee-ba51-44c2-9cc6-4581db95070e___RS_Early.B 7789.JPG,potato,potato,1,0.08239768445491791,0.02503604255616665,0.8610367178916931,0.008220469579100609,0.02330908551812172
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/3cfeea97-88e1-42e6-b760-0fa125613e9c___RS_LB 4406.JPG,potato,potato,1,0.07109557837247849,0.03424485772848129,0.8815750479698181,0.0013805706985294819,0.011703941971063614
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/3ebc2af4-fe74-4918-b46f-09ec268884ef___RS_Early.B 7856.JPG,potato,potato,1,0.02541009522974491,0.0066873375326395035,0.9575982093811035,0.005924279801547527,0.004380091093480587
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745.JPG,potato,potato,1,0.0027536065317690372,0.006771952845156193,0.9791837930679321,0.002436371287330985,0.008854299783706665
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/4019e40b-0175-462a-b6bb-228cf42c1a65___RS_Early.B 8256.JPG,potato,potato,1,0.0013284467859193683,0.0016213926719501615,0.9858456254005432,0.003087457502260804,0.008117067627608776
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/410cba02-24db-487a-a30c-fc7cefba924b___RS_LB 2571.JPG,potato,potato,1,0.0007697779801674187,0.0036481921561062336,0.985228955745697,0.005842183250933886,0.004510779865086079
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884.JPG,potato,potato,1,0.002624428365379572,0.003622191259637475,0.9784899353981018,0.011684673838317394,0.00357874040491879
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/4215b9d5-c554-4249-80e1-aeaf2106e966___RS_LB 2977.JPG,potato,potato,1,0.006691311486065388,0.023826580494642258,0.9523286819458008,0.005781877785921097,0.01137151475995779
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/425e5f26-56b0-404d-b537-dc3353ecee09___RS_Early.B 7058.JPG,potato,potato,1,0.044463954865932465,0.011080306954681873,0.8454539775848389,0.07351969182491302,0.025482019409537315
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/432f1b02-9493-4cf1-8ef7-a40f817e43ff___RS_Early.B 8497.JPG,potato,potato,1,0.004562289919704199,0.12673741579055786,0.8500620722770691,0.005053096916526556,0.013585125096142292
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/43dde1e0-8c73-45af-8fbf-d500e450a154___RS_LB 3270.JPG,potato,potato,1,0.008442268706858158,0.007250129245221615,0.9333108067512512,0.03704175725579262,0.013954967260360718
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968.JPG,potato,potato,1,0.0040328227914869785,0.005602903198450804,0.9841066598892212,0.0022046412341296673,0.004052952863276005
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/447c4811-7ed2-4576-81b4-2f67c8993db7___RS_LB 4137.JPG,potato,potato,1,0.009740756824612617,0.0021069166250526905,0.9848723411560059,0.0005192325334064662,0.002760711358860135
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/461f1af8-a71f-446d-b59c-b7f31dde1c74___RS_LB 2833.JPG,potato,potato,1,0.004710984416306019,0.0030892621725797653,0.9887784123420715,0.0007749783108010888,0.00264638545922935
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/463e8a94-a7e6-4604-a29c-2187500b2318___RS_LB 4244.JPG,potato,potato,1,0.024985143914818764,0.01896047033369541,0.9063491225242615,0.024419693276286125,0.02528555877506733
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/465669d7-b75c-4aab-8ccc-af3566baf2e3___RS_LB 4985.JPG,potato,potato,1,0.0013965530088171363,0.006772150751203299,0.9782953858375549,0.00452358927577734,0.009012255817651749
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665.JPG,potato,potato,1,0.007058810908347368,0.008631200529634953,0.9692204594612122,0.000820701417978853,0.014268815517425537
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/49d18379-215d-427e-8662-9cde649d4a33___RS_LB 3163.JPG,potato,potato,1,0.007375000510364771,0.008477705530822277,0.86630779504776,0.07422631233930588,0.043613251298666
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/49ecf1fe-0000-49e8-a042-fb6c9bac38c9___RS_Early.B 8940.JPG,potato,potato,1,0.005003643687814474,0.005443781614303589,0.9722932577133179,0.013251851312816143,0.004007458221167326
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/49ffd4fb-07ef-4377-9f14-3648deaa8dd2___RS_LB 4453.JPG,potato,potato,1,0.008132719434797764,0.007307691499590874,0.9724090099334717,0.002369597554206848,0.009780987165868282
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/4ab9d59b-57ee-4e22-a6bb-d8152710fd28___RS_Early.B 6857.JPG,potato,potato,1,0.009543114341795444,0.001553684356622398,0.9825906157493591,0.001319109695032239,0.004993452690541744
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/4af8e9e9-077d-4c7b-859d-626f74d3b1ff___RS_Early.B 7738.JPG,potato,potato,1,0.010915948078036308,0.025235092267394066,0.9371433258056641,0.010181687772274017,0.016523869708180428
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/4b7b3611-d9b9-40c8-b0f5-d730fcd76679___RS_Early.B 6937.JPG,potato,potato,1,0.02102055959403515,0.00889057107269764,0.9184505343437195,0.011634520255029202,0.04000374302268028
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791.JPG,potato,potato,1,0.018137052655220032,0.008194845169782639,0.9594098925590515,0.010585032403469086,0.003673186060041189
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/4be99b40-e269-4c69-8c90-ac75514650af___RS_Early.B 6830.JPG,potato,potato,1,0.00274494756013155,0.005025243852287531,0.9832239151000977,0.00645098090171814,0.002554871141910553
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/4c7622da-663c-48df-8005-355fff221fe1___RS_Early.B 8432.JPG,potato,potato,1,0.01601565070450306,0.01453005988150835,0.8925837874412537,0.031855084002017975,0.045015424489974976
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/4c8df1cf-82bb-49eb-894c-8a516fbd1d74___RS_Early.B 6753.JPG,potato,potato,1,0.009866030886769295,0.017453793436288834,0.9236940741539001,0.010074643418192863,0.03891143202781677
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/4ca06863-f89b-497c-bd3a-9bca78f02942___RS_LB 3088.JPG,potato,potato,1,0.0012064340990036726,0.013783122412860394,0.9689779877662659,0.004227244760841131,0.011805152520537376
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/4cc2dba7-6871-481d-8989-07ea683e58b5___RS_LB 4979.JPG,potato,potato,1,0.026220954954624176,0.06936898082494736,0.8647533059120178,0.029081057757139206,0.010575709864497185
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/4ce7142d-29a5-4fa0-8559-f9a2e6a3f62d___RS_LB 3189.JPG,potato,potato,1,0.008349750190973282,0.00447982270270586,0.9741146564483643,0.0016020569019019604,0.01145372074097395
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/4d1d5d85-e67d-4007-bceb-9b577f49065b___RS_Early.B 8885.JPG,potato,potato,1,0.014306322671473026,0.018434524536132812,0.952271580696106,0.005375489592552185,0.009612059220671654
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/4d213f48-e73a-45bf-badd-ead51dda60b4___RS_LB 2981.JPG,potato,potato,1,0.016100352630019188,0.0026452040765434504,0.9690365195274353,0.005528043955564499,0.006689837202429771
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/4f249e3b-92a0-43e5-a70d-fe3045630437___RS_LB 3913.JPG,potato,potato,1,0.0027241737116128206,0.004640261176973581,0.9765489101409912,0.009920086711645126,0.006166557315737009
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/4f71ba26-6612-427b-8dc0-4d8cc909f1fa___RS_Early.B 7122.JPG,potato,potato,1,0.05732465535402298,0.04507865756750107,0.8802478313446045,0.0026078580413013697,0.014740955084562302
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/51a85617-5433-4a07-b822-fa1975cf76b1___RS_LB 4778.JPG,potato,potato,1,0.011384447105228901,0.002583174267783761,0.9662679433822632,0.011405306868255138,0.008359186351299286
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/51f13c93-c8b6-4542-a81b-cb1a2e83f179___RS_Early.B 7684.JPG,potato,potato,1,0.03700283169746399,0.014021951705217361,0.8837434649467468,0.024803144857287407,0.04042856767773628
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/520475a1-5acf-433f-a306-cff6ec1a99ef___RS_Early.B 9159.JPG,potato,potato,1,0.0017461858224123716,0.001969489036127925,0.990196704864502,0.002409663749858737,0.0036778743378818035
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955.JPG,potato,potato,1,0.026577170938253403,0.0019523348892107606,0.9542751312255859,0.003980059176683426,0.01321529969573021
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/53367bb0-3f38-4c90-a71d-05592341e4aa___RS_LB 4149.JPG,potato,potato,1,0.0015061586163938046,0.017616860568523407,0.9744675159454346,0.0013092361623421311,0.005100293550640345
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/53de9716-fcc5-4241-9e8d-21792a5cf226___RS_Early.B 9014.JPG,potato,potato,1,0.005940768867731094,0.0013196924701333046,0.9863988161087036,0.00242707971483469,0.0039135366678237915
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172.JPG,potato,potato,1,0.004897632636129856,0.0014078409876674414,0.9860738515853882,0.0022297354880720377,0.005391021724790335
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/57a137da-7424-4a9d-9e28-bce63decbdcf___RS_LB 2761.JPG,potato,potato,1,0.0008340572821907699,0.002636226126924157,0.9908592104911804,0.0019032767741009593,0.0037673190236091614
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/57c5fe0f-ce93-412a-a29e-a70a4aa23649___RS_Early.B 6818.JPG,potato,potato,1,0.020080585032701492,0.015280879102647305,0.9119149446487427,0.013559550978243351,0.03916401043534279
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401.JPG,potato,potato,1,0.0285500455647707,0.09219605475664139,0.8151170015335083,0.019070319831371307,0.04506651684641838
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/5888d397-4e83-4fac-bcf7-0de778966d36___RS_Early.B 7418.JPG,potato,potato,1,0.006084537599235773,0.0042531960643827915,0.9843682646751404,0.0018167922971770167,0.0034772520884871483
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/5b3de8b6-0690-4a35-ab9d-ef6617c548ff___RS_LB 2925.JPG,potato,potato,1,0.0012787196319550276,0.0004065103712491691,0.9943556785583496,0.0015888521447777748,0.0023703286424279213
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/5c3363d5-5873-40f5-b179-37ab6df0328c___RS_Early.B 8828.JPG,potato,potato,1,0.00041266006883233786,0.0025036081206053495,0.9962332844734192,0.00038793933345004916,0.00046244371333159506
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/5c43b799-a722-4209-b571-2a7ca23de273___RS_Early.B 7321.JPG,potato,potato,1,0.029961127787828445,0.01683203876018524,0.9266883134841919,0.010541661642491817,0.015976861119270325
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/5cb0b99b-2e14-43b3-aa51-51a7ce668793___RS_Early.B 7455.JPG,potato,potato,1,0.0094278110191226,0.014019900001585484,0.9674156308174133,0.0020845909602940083,0.00705211004242301
