filepath,true_class,pred_class,correct
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/cdcc1a8c-7b80-4d56-a5b6-942f03928ea0___RS_Late_B-5233_JPG.rf.00b5f2a61c3378b220c7609d58461bfe.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/cdeb7f9d-c0de-4fbd-95a5-fbaaa51460dd___RS_Late_B-5571_JPG.rf.a6a5e766c418482afb2c7c83d59c411a.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ce02cb11-2c42-48ab-b20a-6412252b7cf1___RS_Late_B-6249_JPG.rf.16faab9b4e769aafd038f88698b478bf.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB-4945_JPG.rf.efc0e5647c4d0716f5501abbe2dd0a33.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ceaabee8-4555-498b-a7ba-b5f96c4cfdcc___JR_B_Spot-3160_JPG.rf.55adb186794542ddcff085433133ee78.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/cef63924-0e7e-4df3-9b8c-bdc80f3215f2___JR_B_Spot-3376_JPG.rf.a1d33df3ab361b041eb45d72abe0da04.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/cf336796-9b96-4156-adc4-6fbeaebf2a6a___RS_LB-3207_JPG.rf.dc21de39287f4730c45d2899edea0fe6.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/cfbbeb79-9aba-4011-ba99-470509286459___JR_HL-5826_JPG.rf.28592afef27038d7dda226cd1a3a064c.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/cfd3112d-e376-4b82-bc06-de0bfba0ab41___RS_Early_B-8389_JPG.rf.6f74633a0ac46975a39f6e0f26ae8f77.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d00cf182-48a5-49c6-a092-a3e0044c0d05___GCREC_Bact_Sp-3001_JPG.rf.f085969a4fa595942e5944a34e78094f.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d01b3a25-c172-42b5-a269-43b46e40b2fd___NREC_B_Spot-9144_JPG.rf.290e328450fde7d844be3cfb0ea16654.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d0719ccc-a4c3-406e-bf73-94115fefde12___RS_Early_B-8569_JPG.rf.7712a1963d5b8480161752b92c480e4a.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d16ad561-8a05-45ca-a454-812e922eca83___JR_HL-8242_JPG.rf.6a86f251d20e7d3ab6aca977802f5506.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL-1911_JPG.rf.abef21855d2d48940258070b680d3eb6.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL-1911_JPG.rf.de005eb3d5985fcb35acd985e52a567b.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d1ae329b-19bc-40c3-afb1-404ecf3c98ee___RS_LB-2613_JPG.rf.c5b1fd09118ac806f12938a9b5521fd2.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d1d360b8-26e7-413c-9863-e16d5087464d___JR_HL-7997_JPG.rf.5e3f69c0bfb1e563617ebb498f6a0d7f.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d20fef22-7016-4115-9930-a66b32c718c6___RS_LB-4417_JPG.rf.8ddc79ee24b1badd10a63a3dabcb8cf9.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d22776e6-5234-4c6b-a196-a04b281c3808___JR_B_Spot-3351_JPG.rf.774c86829d4cd702c749731bbb0b42f9.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL-1831_JPG.rf.f3750b047f1ab38cf87da3f1a3ac25ce.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d2892ccc-cc57-49ff-88eb-5aa2ee0f862e___GHLB2-Leaf-74_JPG.rf.97d3fd98c7a0e8417e87c16a498b9166.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d2a4d03b-3234-4ce5-9fcb-3d6e5fddae51___NREC_B_Spot-1894_JPG.rf.1708a3678909775593d0f8e1e46bd794.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d30021ba-fbbd-451b-b257-1fc5c6ac54d4___RS_LB-4466_JPG.rf.93941691868d7273d23bd333207674fb.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB-2817_JPG.rf.343dac9b19e56a5d2fd5bc1fc5557534.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d325e580-5faa-4aea-927d-2700f52cc343___RS_HL-1872_JPG.rf.f0fb5e2dc834003a5babbcea7110cb91.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d3388cc8-1d28-4d94-9784-d441f05fcccb___GCREC_Bact_Sp-3351_JPG.rf.c07f68af5c78dedcaf3d38387be39538.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL-1773_JPG.rf.f8616647a07bccc3f86ea87b4e74023f.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d41d839a-339e-4d0f-985b-04ddd8a5b556___GHLB2-Leaf-8823_JPG.rf.37f58cef03296573f1245673b2aa182c.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d42061d8-9da0-4190-8dd0-d3629f0cfa53___RS_LB-3954_JPG.rf.173195eab1017b955bcb3831b4f4ac36.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d44a363d-c186-416e-8fad-1a456699bba2___RS_Early_B-7229_JPG.rf.21dc9422871c3882ced4d6e41e40d8aa.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d4639ccf-ba9b-42ee-a7ab-03e4272c4f9b___JR_B_Spot-3403_JPG.rf.f4218a242db21c91f10bbb0a0e41e792.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d4b0bcdd-7d56-4a4c-99f1-a4383bdda089___JR_HL-7557_JPG.rf.918f62308c2116802b8fcb1430e57d6c.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB-5110_JPG.rf.0d2805fabf854ce2e6e2dcb16d044779.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL-5408_JPG.rf.73f97943189417711014f1c30370b07c.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d50d5ba8-c809-431c-8cc1-e297bc2706f7___RS_LB-4467_JPG.rf.d327d5006f12bf55ab1e06c02ea9d200.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d55f09eb-e463-4abd-aac6-fb144b30ead7___RS_Early_B-9004_JPG.rf.77b6d9ca227b6eb95f645ce2ba880fc5.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d5a52702-2160-4f20-a1d8-49db59f83f9a___RS_LB-3213_JPG.rf.0fb016c2985f9915d5e39a86d2ced9ba.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d5b8a6e0-d0f6-4271-9d20-2e2d98834b8e___RS_Late_B-4952_JPG.rf.03c43684405a7cc106581e4efce942c2.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d5c1bacf-5e76-4332-bdd4-bf18eb7ea58e___UF_GRC_BS_Lab-Leaf-8633_JPG.rf.e8c18606ce1e7f9193a9ae3a8f53cebe.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B_Spot-3378_JPG.rf.06e2a9161c207d448da10491a8f5cf9e.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d6fd274a-f184-482f-8043-b2fff10644ee___RS_LB-3962_JPG.rf.b95cd8d4b28d55e16a2e05b1a5787d23.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d707ecc4-8ccf-4373-8d0f-ccf4a5f9fa2d___UF_GRC_BS_Lab-Leaf-9171_JPG.rf.aa6e651c1d8be3983d8e26dd93004587.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d8580222-d6c2-4519-94f2-f59c2d613d8b___RS_LB-4158_JPG.rf.974e6381f5bbf0ebb94052b25c06f9a4.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d8674a0f-a63f-4d10-852a-4913ba977823___GHLB2-Leaf-8568_JPG.rf.c3549d0dc21197abafd9ba5c17ba13d2.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d8a79539-88dc-45a9-9b42-90511c8e79e0___JR_HL-8270_JPG.rf.2e520772f4057fce886d5c6f38bcc3d6.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d8e3f7ec-b032-4e15-b593-895d1299cb4f___JR_HL-8377_JPG.rf.dc062ccfff5c2c10555fa666a909aff7.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d8efc91f-6e85-4508-8d49-9c4a11c4c71a___RS_Early_B-7484_JPG.rf.002a7a7adcfe30138b094f29779f7249.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d8f12aac-c54d-40e0-9ec3-ea6f0220314a___JR_B_Spot-3248_JPG.rf.73922afa76f1ebbc6bc8503e68e9478f.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d8f2cdbc-8c31-40e9-af5e-a2a2176da4fb___NREC_B_Spot-1949_JPG.rf.1b82a4d1c9b97217b364c8ca59dce20f.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d91c3b56-5777-46cb-bda2-1fca87e5cd82___JR_HL-8339_JPG.rf.937804daf09728a960184886816109ed.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d97f6469-bef9-4276-b918-efb1a1859fb7___RS_Early_B-6958_JPG.rf.6462ae085ad0151b3fa582298632d1a1.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB-4878_JPG.rf.a46634f7aa0b8d1d83538d65d259a457.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d98195f0-bdf8-4e0d-9fd5-af86cfed2a6c___RS_LB-4790_JPG.rf.1d6119b5d225d7987eb7b16b14bd6d06.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/d9a1cd5f-e2f2-49f7-b5f1-22cf02eb5ba4___RS_Early_B-8891_JPG.rf.dca3a64604351d8f7856ad854e8bb5b5.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/da40dbcb-5ed7-428a-9c64-34c0b6ab7219___GHLB2-Leaf-9009_JPG.rf.a1e6a7a0bbba4ef1839836c186225020.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/dbad8fb5-90a0-4bcc-902e-7b7b632d0233___RS_LB-4036_JPG.rf.66516fb89fb637eab55ec5a9fb1269d7.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/dbe9b4f1-d676-42fc-abca-8cf6fe58eda7___JR_HL-8516_JPG.rf.8361957d5c1eae0d5054b9ecd7343bfb.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/dc3080c3-d1c6-47d1-a301-191598ebb4f8___JR_B_Spot-3210_JPG.rf.e220c61859e9ac4f85c6424e9bc13a5b.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/dc577914-0602-4790-a2ab-5df9e0c581e8___GCREC_Bact_Sp-5760_JPG.rf.c000ec9e4bebf2cfa8cbdcc51e58d7f1.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early_B-8387_JPG.rf.4012a26f20949cd8bb0e6753920ac42a.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/dd056f7a-fcba-4f1a-b45c-f06da72c4f02___JR_HL-8012_JPG.rf.07223d134a07e665317460c3a12510f6.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/dd36e5d1-434f-41ce-8f7b-6528e9adc77d___RS_LB-4060_JPG.rf.4db139ed5c7905f7735aba3ecd0a0b18.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/dd52a1b4-1d20-4417-96c9-48baac62f15b___RS_Late_B-5202_JPG.rf.6695eb640799c23a90811392944cf36a.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/dd84d6d6-9bd9-4abe-b838-076c4af45b37___JR_B_Spot-8882_JPG.rf.d4fb90873740cae66dc0c1831c3b8979.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ddc6aed7-43bd-49bc-88d0-6f942acb362a___RS_Early_B-7328_JPG.rf.47338766637ebc5dd8664bb15fde269d.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/dddde2e7-7228-47c6-a263-e1c5003471c0___GCREC_Bact_Sp-3512_JPG.rf.f7995790e2612d8f7f654ef6bfd2ea95.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/de2e16e8-b372-4d2e-ab3b-30b21c30faa7___GHLB_PS-Leaf-1_5-Day-18_jpg.rf.3d6fc35986a3ab60f9e246c2ded5edcd.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/de63bbba-d8d0-4e74-95d7-6d5adfcd0955___RS_LB-3222_JPG.rf.8759a86442b21239904d1942d6505258.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/de8d81c6-d032-4d55-92c3-690da726fa0c___GHLB2ES-Leaf-119_1_JPG.rf.96166aba515b405d5103c46878c53ca4.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/de8f27ad-c53f-4481-affe-174d3690d559___JR_HL-8562_JPG.rf.6cb7bdd4b8cbb27b0f30721d49c093af.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ded136b7-be9e-4aad-9150-5318d6002a59___JR_HL-5856_JPG.rf.7e5826324cefc9dfd94e3c419b670c71.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/df6898c4-f3a1-4ff2-8f44-3bc45a8d4ec5___RS_LB-3316_JPG.rf.57fd6f51107dd94d7ef149b15439ea12.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/df911e7c-0200-4e05-9076-6c40141bcbab___JR_HL-8273_JPG.rf.f17563a169391a52b46137e1efaa64a9.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/dfd700a9-cef2-453e-8006-52fd08c0ca35___JR_HL-8770_JPG.rf.b43fb6234d00dfa75e1a373c8871fbf5.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e09c5edb-1e38-44bb-bb55-260fa32d6a58___RS_Early_B-7340_JPG.rf.2202ca043330184984f5c0eefdcca02a.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e0a559bf-6345-4c5a-8b42-5545b52a2f1b___RS_LB-5456_JPG.rf.7c7b0f30eb8cb51f174839d50b941f63.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB-3079_JPG.rf.369c749d7b7434d5ad524a154707d3bf.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e1836b6b-a14d-402a-ac9f-db7d12feeec9___RS_Late_B-4924_JPG.rf.67f6563e37475bf3e90ed44a8775a74a.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL-1839_JPG.rf.d3d3dbe13d071bea7221996a1e7c3634.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e218ac01-833d-42c9-b0d5-8e2719d8308b___JR_HL-8560_JPG.rf.67f502a736f2b9f2f8306e7f134fe02f.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e2326741-ee59-4e3c-86bf-9e81ccf50b6b___RS_LB-4147_JPG.rf.85f7e4b2fa7da46793f41e562787712c.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e2c80b64-2520-49c4-bedc-a604355be09b___GCREC_Bact_Sp-3609_JPG.rf.b65b098603cbfea7dd2ee22065caef9a.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL-5370_JPG.rf.e892a4dedba9493cc75ff4236021ccbb.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early_B-8287_JPG.rf.96416eb49e7be718bc27771db8f958dc.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e490f736-a52f-434f-ada7-3bb255d99635___RS_Early_B-7417_JPG.rf.f6b7fa7c9d5f4f415be1d3bfe1a3b4ec.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e4d01d54-df44-40ab-a6f9-74c9e0834998___GCREC_Bact_Sp-5950_JPG.rf.a3e7eea3d90ab833ee5314b62f10f202.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL-1873_JPG.rf.04107dcef60cc98b7ba071cfe562b83f.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e51e78f1-e9c9-482c-9a4c-b10bb026aa55___GHLB-Leaf-23_4-Day-12_JPG.rf.db24957db54591a285c900504ffe5d2e.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e56aa8e4-cb6f-4333-816b-3494fc4fe25e___GHLB2-Leaf-8764_JPG.rf.d3fa7c7a62f56ab2ed0296754935d036.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e5c62da4-e09d-4dc5-a5b1-63a5f85826de___RS_Late_B-6981_JPG.rf.b3ab004e69320b383969dee80de49cf3.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e5d559da-71d8-4999-9d5a-05da9e6bf12e___RS_Early_B-7491_JPG.rf.3dbcfdf537498ef75c0ec5f510f317ea.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e6184b41-1a46-47f9-bcc7-d9f16859e50d___JR_HL-8208_JPG.rf.4369eddf225daf6ec6517a3ac5b2ab47.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e749122f-0dcc-4613-87a9-5347a51a7b58___RS_LB-4409_JPG.rf.71fe6a3e3b9482c1cefbecc8ea5c575c.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e8040f51-18ed-43ec-9fa3-b5eb972f4fec___RS_LB-2527_JPG.rf.88526a6f4c72365dbaa0dd136e5895ed.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e8a89c70-47c0-478f-b4b3-4f4a754f879f___GCREC_Bact_Sp-3807_JPG.rf.35201a0b477308599a0b264d1dcbf515.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/e973e4ca-1670-4fa7-9206-49046080d897___NREC_B_Spot-1831_JPG.rf.1f5ef285a90775eab4a564fdfc5e2cc6.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ea2bb076-a483-4570-88ac-8ab236d4bb92___RS_LB-2503_JPG.rf.be78630617125defa829e51596578a8c.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/eabc7def-52d6-4383-8d81-ffbe7beedce8___GCREC_Bact_Sp-5572_JPG.rf.866c061f0acc834d428c469c8868cbde.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/eb1ee57d-0468-4a6c-941d-342cb60ea600___RS_Late_B-5420_JPG.rf.afa0f85a786d940c84560fe335dda503.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ebbdadc5-972c-45fb-a6c2-99e8015cf4a9___RS_Late_B-5479_JPG.rf.d91e795d860cf3645d196a5d9e5634a6.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ec658169-804d-46eb-b014-30a3ce6abdb6___GHLB2-Leaf-8899_JPG.rf.9bbac0bed70c2daf113a7b866b45b3aa.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ed64bc0c-d2e5-44fd-a21a-f4d6b4f2f219___RS_Early_B-7366_JPG.rf.7679a4f6f99cb0fe602ad1e3b2cf5ffc.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB-4120_JPG.rf.d373d34f16aa6aa164d25d594ab68343.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/eeb59903-65af-4d9f-9ab9-ec6725aa3a39___JR_B_Spot-3359_JPG.rf.d1dee7d2367e64677161799df906e99c.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/eec2262a-d16b-42e1-99bd-6891ef392988___RS_Early_B-7085_JPG.rf.aabe782af02d880c5fa57b78f5267751.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL-1951_JPG.rf.52bad2ae23ec4087642af8a73ff84835.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL-1951_JPG.rf.60ff39e57b4225630955e799fee5f63c.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL-1951_JPG.rf.72a7a9167fd05e3707ed54b36391baff.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ef82ea58-8cfe-4e8f-a935-2b4e143618b1___JR_B_Spot-9079_JPG.rf.ec3cd2db0c0845ff8186298097713817.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/efb6e5e5-d83c-4634-a9f6-3f2332713497___RS_Early_B-6788_JPG.rf.18d73369fd914c9f4b699a1b2f9cc826.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL-4165_JPG.rf.b9a95ca5120dae92d152f8b0271aec81.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/f164ce92-d109-47ca-9f75-380a7f16155a___RS_Early_B-7104_JPG.rf.6b6590a52ae61d27bfcca1378f3a6428.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/f1984cc1-26df-40dc-abf2-9bbd9b879b37___GCREC_Bact_Sp-6141_JPG.rf.a50a202cf6aebe600bd6c923e5aca1ea.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/f2bf8b5a-2463-49d7-83cd-097350e3ff20___JR_HL-8568_JPG.rf.bd1a5f134d50c9ca1b85ae8f13d5f95f.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/f2e21841-962e-4044-bb5d-efd8af95df74___NREC_B_Spot-1893_JPG.rf.46e1cf6a05b4ad60358000cb849caa70.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL-1949_JPG.rf.abb5cb58110ed0ff1caa7d47e8111677.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL-1949_JPG.rf.d124a555e0a89ff9ed7e83406de666cf.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/f3483bdf-7adf-40fe-b478-044b7c9daff2___RS_Early_B-7034_JPG.rf.b91572963b27bd025f799e944e2cb7d8.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/f48132e5-5e78-471e-ab16-e1ff06aa13f3___JR_HL-8446_JPG.rf.0f2a411a245ce388face6d3f93e53e00.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/f53d3b8d-67ba-4a9c-b7f7-712291cf9345___UF_GRC_BS_Lab-Leaf-0345_JPG.rf.b330c6ef5073feed30127cb34d31d9a8.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/f5976cc5-521a-43c4-97ee-3abfdbb96ae9___GCREC_Bact_Sp-5725_JPG.rf.3e13ed056d13b5f0c39e1a353692bcd5.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/f61b245c-cfa1-4505-b91b-c318de0c42a7___JR_HL-8625_JPG.rf.9cd8e3a390c1ef83313d25a9eaa31341.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/f68ccc94-dbbb-43e3-a7fb-c298c0f5830c___GCREC_Bact_Sp-6057_JPG.rf.36b16393f54bf35c0bc5ad3e701b7afc.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/f73f0a24-d25e-4a0c-9e68-3b57d467090d___JR_B_Spot-8829_JPG.rf.289265af6ecde8f8615b36edb1364db1.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/f8711910-13f0-4357-ac06-575454408386___JR_B_Spot-9012_JPG.rf.20d7a2ff3b37d40514facbd0fcba64af.jpg,0,0,True
